0.25,0,0.789699570815451,0,0.000171153425134147,0,1,1,1,0.0825297390525578,0.212749356004326,0.286384130523739,0.221208848194062,0.263639523376165,0.236901768343002,0.230493589621473,0.228628520817676,0.222390834171189,0.208216459633255,0.0825297390525578,0.249973529328213,0.292005812173104,0.221208848194062,0.292602342797576,0.252175892223972,0.244837376081849,0.248679927822466,0.237154457287336,0.245810055865922,0,0.00597088605363219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,3.36270597536356e-05,0,1,1,1,0.0728464739098866,0.288228726163368,0.242285066429405,0.288789283369819,0.351511404851672,0.424787549677768,0.434269331148915,0.425460943803026,0.427418800856799,0.373020567651056,0.0728464739098866,0.338659318580346,0.247041089430297,0.288789283369819,0.390127622985094,0.452175516016109,0.461294232633247,0.462775144666179,0.455793396923774,0.440369636170681,0,0.306907069270506,0.622317596566524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.120171673819743,0,6.31118327134912e-05,0,1,1,0.897518197347376,0.054515924213911,0.0880801455913771,0.17276000195215,0.0977132140398486,0.117801491638388,0.128025064631903,0.117432800563885,0.089371909205857,0.0932861219876226,0.088751926693423,0.054515924213911,0.100121119464079,0.17615125736474,0.0977132140398486,0.130742887094589,0.115966073574972,0.0916817253737021,0.0961523194864324,0.0929238801563641,0.100303357962396,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,0.000599751807371983,0,1,0.980814063929605,0.73132119814164,0.072910717349301,0.0494689783107532,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.059218181780334,0.0494017974698036,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0.977113320657281,0.0560417021726738,0.733905579399142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,1.9978285863806e-05,0,1,0.750297796430101,0.350716469551404,0.072910717349301,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.0177187219012806,0.755364806866953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.742489270386266,0,2.41816683330105e-05,0,1,1,0.870676429947013,0.0332691339969666,0.0302568070122997,0.0734533905463391,0.0844453192677729,0.038882889671293,0.0517603026699205,0.0497875907263826,0.0452925244945744,0.0341303890772763,0.0346751812204901,0.0351271953945834,0.0313283628728814,0.0748952706427075,0.0844453192677729,0.0431544726938638,0.0550975224831224,0.0528859092997044,0.0492648147393219,0.0363051541997882,0.0344556576760577,0,0.0680657502688662,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.411750715694024
0.25,0,0.476394849785408,0,2.34729584980865e-05,0,1,0.980814063929605,0.73132119814164,0.072910717349301,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0624800944226914,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.0560417021726738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.257510729613734,0,0.00808376432157474,0,1,0.943784436784383,0.801249061571772,0.072910717349301,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0.986584989298009,0.120087682696772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,3.06944673332604e-05,0,1,0.572250231622801,1,0.0449759939761117,0.235465039606833,0.178028553945032,0.178452635144384,0.186933704076137,0.238135208350636,0.25003333777837,0.255982357199639,0.231660328106363,0.228917680632146,0.0449759939761117,0.276663714003115,0.181523230318843,0.178452635144384,0.207469802175539,0.253488857663636,0.265593097210109,0.278432777697914,0.247039315229962,0.27024889369456,0,0.341451230907563,0.210300429184549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,3.07555630086849e-05,0,1,0.947975971093046,1,0.145714264292805,0.141813122565784,0.345794055703844,0.161048202654378,0.198654288526695,0.203420410428046,0.197279637284971,0.202923765506984,0.19294411034299,0.183092589412356,0.155870167096157,0.166625777011061,0.352581946128688,0.161048202654378,0.220477982532082,0.216535840382528,0.209556494940072,0.220720788374353,0.205752885210894,0.216150057067339,0,0.0356372569185291,0.210300429184549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435343434904969
0.5,0,0,0,3.1219890141911e-05,0,1,0.671220952839653,1,0.0218915767736298,0.0961333884282989,0.0764214090767458,0.0662475507999804,0.075858116587645,0.0956711203628929,0.0996056617072753,0.0951791994855498,0.0997516616603489,0.0989562463029748,0.0218915767736298,0.112953584645461,0.0779215509744117,0.0662475507999804,0.0841917112787623,0.101839468343049,0.105804195662688,0.103526700752886,0.106373768832397,0.116822850964138,0,0.424755669697166,0.399141630901288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0429184549356223,0,1.84631131132788e-05,0,0.728,1,1,0.0909495988901321,0.132838943935011,0.221327987446175,0.124144091395502,0.14855227234738,0.193724299651703,0.187297353932905,0.166616365748823,0.150287368883393,0.13691555199369,0.0909495988901321,0.156081410873894,0.225672625828342,0.124144091395502,0.164871876417133,0.208206598309698,0.198953006716217,0.181229120760053,0.160264336151765,0.172228229310586,0,0.00165727349126405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0515021459227468,0,0.000920247501513737,0,1,1,1,0.0444005962144002,0.182527715991314,0.188452283076738,0.240202950130741,0.272259824197866,0.30354817219388,0.235301849770446,0.213398191928577,0.219029003336851,0.215558566179666,0.0444005962144002,0.214464091565282,0.192151575839978,0.240202950130741,0.295491086414954,0.323119289870039,0.249944857814103,0.23211385340923,0.233569448174975,0.254477783784866,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.416309012875536,0,1.6789091606648e-05,0,1,1,1,0.0196649609077936,0.0814379786008809,0.0697578208001562,0.0588637310571052,0.0587010912679988,0.0778145139486514,0.0814241898919856,0.0812606396304165,0.0838917303124733,0.0796140464696192,0.0196649609077936,0.0956869591267002,0.071127157363515,0.0588637310571052,0.0651498554155845,0.0828315660968999,0.086491277416796,0.0883874414523047,0.0894609611376133,0.093988406319457,0,0.0118359886929284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.184549356223176,0,3.8905726110311e-05,0,1,1,1,0.0348772781245502,0.126425362439886,0.152661118056259,0.163709974751133,0.155103064199883,0.193893941830404,0.194898367401368,0.197004037881523,0.160524820303377,0.130932466612815,0.0348772781245502,0.148545662554459,0.155657835103321,0.163709974751133,0.172142322891453,0.206395157452396,0.207027036871404,0.216004788949371,0.171181410340365,0.154572395426603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.197424892703863,0,2.92770476634124e-05,0,1,0.948636292904089,1,0.235119374454133,0.0349428096674081,0.0408517379764466,0.041835983281993,0.0478056571884925,0.0595072954972371,0.0502981349894272,0.0479495965077355,0.0470906112287231,0.0360978071207621,0.235119374454133,0.0410566575676422,0.0416536520535528,0.041835983281993,0.053057474513684,0.0661712009119279,0.0534282251096267,0.0521549199374347,0.0502167654116545,0.0426152860375243,0,0.258963675150888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.74441774006779e-05,0,0.71775,0.393800594442038,1,0.0496904627600481,0.258075222211477,0.198946589932163,0.244268547225972,0.284529624490251,0.290392067814461,0.303482369077782,0.273672499600552,0.259941339694792,0.264701704394875,0.0496904627600481,0.303229938458916,0.202851884515979,0.244268547225972,0.315787381402498,0.309114952193386,0.322368301236197,0.297674398645706,0.277197788171468,0.312493742616287,0,0.00236837310985608,0.0686695278969958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.00858369098712446,0,0.000179364683911198,0,1,1,1,0.0909495988901321,0.111560711428396,0.275839518269494,0.124144091395502,0.14855227234738,0.195595664935492,0.187297353932905,0.142414720218405,0.143236891461782,0.12813809860006,0.0909495988901321,0.156081410873894,0.225672625828342,0.124144091395502,0.164871876417133,0.208206598309698,0.198953006716217,0.181229120760053,0.160264336151765,0.172228229310586,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.68087823762633e-05,0,0,0.716188015620423,1,0.148936726974644,0.353566812902772,0.596576980399665,0.295990256155598,0.319627700642874,0.404225503934462,0.427121711466291,0.370885434235002,0.36822351699546,0.372895478339408,0.269421254816972,0.415367451661971,0.226789585859699,0.240734505219132,0.336799236735631,0.421745943068464,0.380470964856721,0.379537111139242,0.3904241409852,0.402632606475641,0,0.0270805540700169,0.0686695278969958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.749033724246405
0.25,0,0.197424892703863,0,2.46337763311517e-05,0,1,0.971492488407336,1,0.0883581038100476,0.119853529447966,0.204918666681683,0.193381139985832,0.150723930156725,0.140555613477364,0.143702969919799,0.124164363673663,0.118255261837704,0.117679360051562,0.0883581038100476,0.140823973906374,0.208941192322297,0.193381139985832,0.167282107457729,0.1496178668638,0.152645711961504,0.135053950775951,0.126105747779625,0.138926433191166,0,0.251053426501096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,1,0.128755364806867,0,2.94481155546009e-05,0,1,0.359064897939792,0.779249039811117,0.0404561666424835,0.162977062324715,0.109851223660056,0.142853431677686,0.147924786615053,0.19677785886831,0.189935800963938,0.187095743358799,0.160599758947362,0.158840104057346,0.0404561666424835,0.191492713463371,0.112007588285011,0.142853431677686,0.164175456574616,0.209465013609319,0.201755646256301,0.20350460121054,0.171261323856182,0.187518772151138,0,0.063411280038082,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.406467809129869
0.5,0,0.218884120171674,0,2.76885601023758e-05,0,1,0.970873741526276,1,0.0721421482388697,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.0407559988011213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.408653032289723
0.75,0,0.416309012875536,0,2.67843441060935e-05,0,1,0.770436359489473,1,0.054515924213911,0.0852118372119603,0.17276000195215,0.0977132140398486,0.117801491638388,0.10894208663414,0.0863105556931401,0.0883994247942101,0.0871390715518336,0.084963204660955,0.054515924213911,0.100121119464079,0.17615125736474,0.0977132140398486,0.130742887094589,0.115966073574972,0.0916817253737021,0.0961523194864324,0.0929238801563641,0.100303357962396,0,0.196745396952262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.80673532900076e-05,0,1,0.727316708517998,0.845760480475253,0.075362258758167,0.188020361692588,0.10653707395269,0.141566508832108,0.16028081644782,0.200525890753971,0.207926771188539,0.20758301130883,0.209815713384666,0.204660954961487,0.075362258758167,0.220917770472159,0.108628382268279,0.141566508832108,0.177888890852017,0.213454697989733,0.220866207856699,0.22578866400757,0.223744525369212,0.241612602871388,0,0.119217907956676,0.523605150214592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.184549356223176,0,3.29061307836267e-05,0,1,0.664311049877445,1,0.0532488436548431,0.148424518431903,0.111307076918456,0.126365232300564,0.148617276154746,0.192504996492295,0.187358314441926,0.187005004448179,0.189372034979694,0.143782743187403,0.0532488436548431,0.174393950741308,0.113492019745465,0.126365232300564,0.164944021390248,0.204916660553289,0.199017760842775,0.203405904225304,0.201943674290268,0.16974279649987,0,0.352011941772107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.841201716738197,0,9.51015283657507e-05,0.97832919529611,1,1,1,0.0348755140026441,0.124559313540174,0.152661118056259,0.116819222310926,0.145560770600237,0.180789083525801,0.191785571409521,0.152115893314712,0.128553080498675,0.121951478068027,0.0348772781245502,0.148545662554459,0.155657835103321,0.163709974751133,0.172142322891453,0.206395157452396,0.207027036871404,0.216004788949371,0.171181410340365,0.154572395426603,0,0.0155560387637445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406472824944314
0.5,0,0,0,2.99613192281666e-05,0,1,0.396456400860369,0.976378809474589,0.0325209992986145,0.147855252630931,0.123591354979671,0.157685017640235,0.165059259593368,0.210543614827433,0.182833901663079,0.168898646609422,0.175366835070453,0.155522057061928,0.0325209992986145,0.173725082059083,0.126017436519311,0.157685017640235,0.183192282549162,0.224118309848558,0.194211790512306,0.183711564497407,0.187008726111963,0.183601649946937,0,0.192966578317926,0.991416309012875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,1,0,0,6.57878232970836e-05,0,0.771,0.601769482879014,0.977793252021021,0.0966441844030748,0.142169188433574,0.194000142657101,0.188346354101617,0.191287632561336,0.23058613139847,0.234496028041834,0.1644623029141,0.170281415424455,0.145048477408658,0.0938170320383649,0.167044142750522,0.197808339151631,0.188346354101617,0.212302043027851,0.245453057723453,0.250835227054274,0.264108841318849,0.185075262993161,0.204746600989167,0,0.00423721342979214,0.0686695278969958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.398429548497283
0.25,1,0.841201716738197,0,3.66085287143504e-05,0.965826548876956,1,0.736226337605882,0.6085258244568,0.0271355761497187,0.121183281608539,0.0805877472566664,0.101382143146187,0.127180612415462,0.139656156509047,0.124492789514792,0.123002511100722,0.119395994529479,0.117861693624473,0.0271355761497187,0.142386389167943,0.0821696738078614,0.101382143146187,0.141152376072604,0.148660417854073,0.132240067829948,0.133790200247601,0.127322209075956,0.139141687190885,0,0.0094734924394243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,1,0,0,2.74197391305081e-05,0,0.83325,0.705146684128373,0.454003416422766,0.0682227103939563,0.227460151393932,0.130544762419615,0.160795414238283,0.171269113109278,0.214376467802445,0.224435639037586,0.2276225024608,0.228537884606978,0.220782635059354,0.0682227103939563,0.267258232378926,0.133107338404439,0.160795414238283,0.190084336001225,0.22819828411594,0.238402434755159,0.247585678638325,0.24370958540424,0.260645061172183,0,0.0398098249284493,0.523605150214592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.00429184549356223,0,2.37417794699542e-05,0,1,0.270864641025709,1,0.0530237711016544,0.336816331554469,0.234477968863211,0.254933620559592,0.302351280575005,0.362629595138338,0.367325167165146,0.346435242992885,0.364280911670237,0.370016304013671,0.0530237711016544,0.395748164484881,0.239080739597496,0.254933620559592,0.335566882807117,0.386009958222117,0.390184083840405,0.376818652871975,0.388464040027792,0.436822951082277,0,7.05222762240023e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,0,0,0,0.000124598520460691,0,0.7095,0.50804930831755,1,0.10042484465804,0.235148536613242,0.483121037042043,0.433028555099382,0.395159471585377,0.320323309718906,0.314720057912484,0.27568256372929,0.246450302148449,0.229636414134668,0.102577955444455,0.276291833345815,0.52423933414177,0.433028555099382,0.438570763912201,0.340975996057342,0.334305319753853,0.299860751427352,0.262811135504465,0.271097394926013,0,0.0167725480286085,0.862660944206009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412589610659943
0.25,0,0.841201716738197,0,0.000611005630785172,0.98562850049079,1,0.428784962534712,1,0.0530237711016544,0.325321118662247,0.234477968863211,0.254933620559592,0.302351280575005,0.362629595138338,0.334568418646296,0.345198432189431,0.363292137895431,0.324897225349455,0.0530237711016544,0.395748164484881,0.239080739597496,0.254933620559592,0.335566882807117,0.386009958222117,0.390184083840405,0.376818652871975,0.388464040027792,0.436822951082277,0,0.0203221692652167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.60267577308299e-05,0,1,0.362140608051521,1,0.077715450370767,0.238687215916584,0.329016829783799,0.383831732839613,0.435693988607088,0.346852872519204,0.359691768426266,0.307796247748787,0.311257657792682,0.290088474186018,0.077715450370767,0.280449665694784,0.335475385538774,0.383831732839613,0.483558307861741,0.369216039246004,0.382075653055484,0.334790901854431,0.331920787947266,0.342464107647024,0,0.199254814614566,0.660944206008584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,3.21852018136178e-05,0,1,1,1,0.0222002981072001,0.161449495793148,0.103277734605234,0.12485249845879,0.124262074125566,0.159232157088657,0.166187872668737,0.169022919465272,0.162414939435004,0.160057074648637,0.0222002981072001,0.18969787279099,0.105305062531388,0.12485249845879,0.137913214014382,0.169498571350643,0.176529866829092,0.183846736455448,0.173197006794869,0.188955467451593,0,0.474485628147791,0.523605150214592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,0.00246109265485429,0,0,0.396037142564784,1,0.029004369288931,0.180041848729153,0.112366493601078,0.147476562117508,0.191417640176067,0.245769106392153,0.215611605356905,0.188938137761392,0.197546592061083,0.179134254753924,0.029004369288931,0.211543278902745,0.114572232633913,0.147476562117508,0.212446332974081,0.261614947490788,0.229029274935904,0.205508579128162,0.210660906974008,0.211477042910635,0.985644322973576,0.135667228885924,0.952789699570815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0472103004291845,0,2.19089092072197e-05,0,1,1,1,0.0909495988901321,0.132838943935011,0.221327987446175,0.124144091395502,0.14855227234738,0.180644180831494,0.187297353932905,0.166616365748823,0.150287368883393,0.145888059907179,0.0909495988901321,0.156081410873894,0.225672625828342,0.124144091395502,0.164871876417133,0.208206598309698,0.198953006716217,0.181229120760053,0.160264336151765,0.172228229310586,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.399141630901288,0,1.91229464078633e-05,0,1,1,1,0.0950398625396211,0.228442629436537,0.466732739429296,0.463179318910072,0.557919718971295,0.496182167426228,0.358396357609586,0.319124803481218,0.307679337542387,0.240686676716215,0.0950398625396211,0.268412611919292,0.475894639816754,0.420209284828598,0.495506398817411,0.528173266293092,0.380699627866129,0.347113005902509,0.328104917566989,0.284142788490419,0,0.0161789855370565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,1.96850266217685e-05,0,0.789,0.951753551159175,1,0.0464727044032924,0.177531804154981,0.105134529400502,0.139575175578041,0.15280670520906,0.20154727803823,0.19124264187606,0.172542011129325,0.174929692980539,0.171276949856147,0.0464727044032924,0.208594058689999,0.107198305956712,0.139575175578041,0.169593691290188,0.214541938711977,0.203143812844386,0.187674463013305,0.186542563936362,0.202201097294808,0,0.114845526830788,0.523605150214592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.0300429184549356,0,2.54891157870944e-05,0,1,0.963821977747948,0.832769369702641,0.072910717349301,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.227387325971591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,0,0,0,2.4597118925897e-05,0,1,0.668532251296934,0.934043456027157,0.00173457286418863,0,0.00779433350977764,0.00999163699983114,0.00942687867636329,0.0112317259147866,0.0094603089935801,0.00935991588897503,0.00581190816685505,0.00498449104551343,0.00173457286418863,0,0.00794733521968667,0.00999163699983114,0.0104624934480586,0.0119558858660587,0.0100490310152031,0.0101808085857795,0.00619773711561044,0.00588444364349933,0,0.303239910906858,0.862660944206009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.931330472103004,0,1.98194371077024e-05,0,0.8375,1,1,0.10194581176143,0.290536560491635,0.23564700626565,0.266382038233998,0.283363535782606,0.358473361760179,0.324490884498886,0.308786485425556,0.316842668398582,0.292757752887125,0.0654208437765675,0.356599977790461,0.240272725045628,0.266382038233998,0.314493188925599,0.381585753760668,0.360931407167877,0.36546849956981,0.347488384792458,0.380972047015478,0,0.0062941131529922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30261871492326
0.5,0,0.600858369098712,0,1.93062334341367e-05,0,1,0.526980114789814,1,0.0448009048769297,0.0558979453680666,0.126525586301915,0.0750132139399323,0.0925309298728313,0.0966677681627575,0.102758463033166,0.0833002925343575,0.0568930021877921,0.054297241886686,0.0472123125124315,0.0656782560863176,0.129009266404537,0.0750132139399323,0.102696160709553,0.102900374514927,0.109153198145604,0.090605978033484,0.0606698972445376,0.0641006387537294,0,0.175059797013382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.413324009491593
0.75,0,0,0,1.9159603813118e-05,0,1,0.699206822972447,0.831518132065413,0.0468362605261111,0.36329927995569,0.22768674002245,0.299639201987936,0.313806543362846,0.370666393354268,0.387508810698569,0.364326589065172,0.381200392178904,0.372371799356744,0.0468362605261111,0.426864761983467,0.232156199855461,0.299639201987936,0.34828059388564,0.410171908182709,0.411623770430433,0.396279123656595,0.406506736043437,0.439603732404237,0,0.0641576407947861,0.0686695278969958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.8727186584592e-05,0,1,1,1,0.0166755093277211,0.0969686046613858,0.0809624098538516,0.100164162595907,0.124595052812277,0.151822681512713,0.118983483512087,0.107127146912214,0.100582231631185,0.0994502430760946,0.0166755093277211,0.121137541610605,0.0825516909810262,0.100164162595907,0.138282772958297,0.167878996503148,0.173856735542124,0.134009050084429,0.120553978250205,0.120940209447148,0,0.0553482331231378,0.210300429184549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,0.000383766375611349,0,1,0.68842816138257,1,0.0530237711016544,0.336816331554469,0.234477968863211,0.254933620559592,0.272234618639908,0.340733384343794,0.334568418646296,0.345198432189431,0.363292137895431,0.358463564027706,0.0530237711016544,0.395748164484881,0.239080739597496,0.254933620559592,0.335566882807117,0.386009958222117,0.390184083840405,0.376818652871975,0.388464040027792,0.436822951082277,0.982682753590353,0.0564295746919058,0.733905579399142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,1.94039865148159e-05,0,1,1,1,0.0909495988901321,0.132032300888846,0.226557496442958,0.124144091395502,0.14855227234738,0.195595664935492,0.187297353932905,0.166616365748823,0.150287368883393,0.12813809860006,0.0909495988901321,0.156081410873894,0.225672625828342,0.124144091395502,0.164871876417133,0.208206598309698,0.198953006716217,0.181229120760053,0.160264336151765,0.172228229310586,0,7.63991325760024e-05,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,0.000475483203558584,0,1,0.741148339509983,1,0.0374079109988738,0.215202254204654,0.181636276949991,0.236387143960505,0.235916062838783,0.274587071498877,0.228841940830206,0.234777068304701,0.235744484203558,0.214263149748867,0.0374079109988738,0.252855604422281,0.185201772437193,0.236387143960505,0.261833247937243,0.292290936588284,0.243082943965421,0.255367721365537,0.251394601842007,0.252948479205462,0.978669626324126,0.298667716665002,0.257510729613734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,7.9925362590309e-05,0,0,0.975558994475408,1,0.103136300027741,0.283635036881391,0.252284578391954,0.223307091964026,0.277493293994975,0.297241370779488,0.303981483245385,0.304861041248725,0.311780146671579,0.284419172163176,0.103136300027741,0.33326188404038,0.257236890456767,0.223307091964026,0.307978056149402,0.31640586056608,0.322898475647389,0.331598268940702,0.332477962738103,0.335771210027833,0.99648397282392,0.276159356836841,0.257510729613734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,0.00258625325552889,0,0.82125,0.443366482772259,1,0.0114816404157977,0.115138953605936,0.0584556242562122,0.0719357897439843,0.094404100811619,0.117503715340424,0.123229763968529,0.126342097528548,0.116779386876994,0.116184648785256,0.0114816404157977,0.135284501615357,0.0596031002339568,0.0735204633721575,0.104775113812376,0.125079709040839,0.130898443270326,0.137422678421621,0.124531895482001,0.137161850984161,0,0.000558301353440018,0.729613733905579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.201716738197425,0,2.99246618229119e-05,0,1,1,1,0.077404523884814,0.17245676657025,0.173196232350876,0.14854966393129,0.195987805816381,0.201921904516193,0.216569828358067,0.184998885489467,0.164846282106525,0.167435223878065,0.077404523884814,0.200696759731523,0.176596050907042,0.14854966393129,0.213119195274357,0.213844073127284,0.189780179976,0.169911151257421,0.175305835684493,0.196389239302377,0,0.00833925916348827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.184549356223176,0,3.17453129505615e-05,0,1,0.559973613369277,1,0.0166755093277211,0.103098652224752,0.0809624098538516,0.100164162595907,0.124595052812277,0.157710678798439,0.163671346655745,0.123203714772097,0.111646089764006,0.102443905924357,0.0166755093277211,0.121137541610605,0.0825516909810262,0.100164162595907,0.138282772958297,0.167878996503148,0.173856735542124,0.134009050084429,0.120553978250205,0.120940209447148,0,0.0658207911424021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.201716738197425,0,3.31627326204095e-05,0,1,0.904918516940733,1,0.0410309763635597,0.122833932637613,0.150616616548975,0.169387222894437,0.176422986407571,0.154611174825101,0.157200007620064,0.156429936739199,0.146111621110216,0.133114109014275,0.0421092958786731,0.154314977751723,0.143942386604442,0.14853467647579,0.165132481728181,0.173616166404262,0.14506138488841,0.141563660628271,0.142592350056716,0.159330510001802,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409533725709351
0.5,0,0.201716738197425,0,2.50003503836986e-05,0,1,0.906653622495907,0.992090002067262,0.0524048583329254,0.0554385764398688,0.140001426571011,0.08225015661891,0.0662720449136511,0.0839499060783146,0.077191244546892,0.0524253919033276,0.0534728857414658,0.0538329273231099,0.04458994529899,0.0651385126323211,0.141268266392288,0.08225015661891,0.0823689464478171,0.0893625345876103,0.0819949127539323,0.0570232560135429,0.0570227331754301,0.0635524919404898,0,0.000340857668416011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384248169123231
