0.5,0,0,0,0.00694975527088582,0,1,0.744114472128355,1,0.0325209992986145,0.147855252630931,0.123591354979671,0.157685017640235,0.165059259593368,0.211262826980882,0.182833901663079,0.168898646609422,0.175366835070453,0.155522057061928,0.0325209992986145,0.173725082059083,0.126017436519311,0.157685017640235,0.183192282549162,0.224118309848558,0.194211790512306,0.183711564497407,0.187008726111963,0.183601649946937,0.973635531949674,0.00175718004924806,0.918454935622318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.197424892703863,0,2.47559676820006e-05,0,0.66625,1,1,0.0670007619536533,0.219316793121335,0.233529674554103,0.21538871964166,0.244732701690895,0.310701417395745,0.317657592440897,0.2735186379695,0.281432077486558,0.269414815238846,0.0670007619536533,0.257690052967169,0.238113830399686,0.21538871964166,0.268857812564415,0.33073373700437,0.337425659227362,0.297507042888131,0.30011520865197,0.318057808213692,0,0.0709219024559383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.94481155546009e-05,0,0,1,1,0.0413082375231376,0.236988210263489,0.170494006524685,0.158024733298229,0.200014062048124,0.241535120348756,0.257725792010363,0.251755107515746,0.24081325081756,0.239240729079873,0.0426332400847896,0.255187606044094,0.121079539190828,0.150644910210154,0.201246193984582,0.254482046420288,0.258261715943882,0.248212189935911,0.250486695509526,0.269875953625278,0,0.0826991225853466,0.210300429184549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.410235103762571
0.5,0,0,0,2.98880044176572e-05,0,1,1,0.294813347985507,0.0618382062055634,0.205588475774333,0.240915558258532,0.233982156934646,0.303947190376253,0.278349240232763,0.27755891261692,0.220410731651507,0.227621967847158,0.206543655109686,0.0618382062055634,0.241559729456822,0.245644697999731,0.233982156934646,0.337338115514408,0.296295669283192,0.294831608917453,0.239741413898681,0.242732864655362,0.243835225566168,0,0.0136284298802884,0.742489270386266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.67354675657539e-05,0,1,1,1,0.0165399659612678,0.105307579367522,0.0573046066981263,0.0594592326222951,0.0759443461280283,0.0983323820412549,0.104042443754405,0.0974358367409739,0.10182496414394,0.103077833113897,0.0165399659612678,0.123732958698004,0.0584294883572802,0.0594592326222951,0.0842874137941189,0.104672313546681,0.110517081936229,0.105981251863978,0.108584709436676,0.121688592539196,0,0.144535405121093,0.875536480686695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,8.86987015812648e-05,0,0,0.47445528221774,1,0.0322305072247408,0.243461136069912,0.161541147188341,0.212521119822708,0.224098635981332,0.278204337538457,0.290261558684015,0.280215564090273,0.248390380376067,0.235307836315335,0.0322305072247408,0.286058865609045,0.16471217800316,0.212521119822708,0.248717586294222,0.296141424059621,0.308324750038954,0.304791309515891,0.26488000763618,0.277792795498688,0,0.0103667746049283,0.626609442060086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.201716738197425,0,2.76763409672909e-05,0,1,0.473029799319012,0.861482553395206,0.0359583908326817,0.120671162181409,0.099751851726714,0.113133307421688,0.12376459600797,0.14069168064153,0.132661497723506,0.127636113297393,0.125466024692283,0.127610179301747,0.0359583908326817,0.141784665604396,0.101709967050062,0.113133307421688,0.137361084118094,0.149762706890811,0.140917120788705,0.138830183254555,0.133795203857159,0.150650267315432,0,0.000746360756704024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.253218884120172,0,1.58970947454506e-05,0,1,1,0.873929647803806,0.0729142455931132,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.0991660740836512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406457777500979
0.25,0,0,0,2.68576589166029e-05,0,0,1,1,0.012857802512727,0.0739012510659997,0.0600271048492152,0.0679181525063522,0.0740101512068156,0.0847291998367194,0.0894995523212619,0.0831168421281036,0.0728195456636545,0.0715956095771769,0.012857802512727,0.0868315509747663,0.0612054287779125,0.0679181525063522,0.0821407327573514,0.090192072924132,0.0950691756192619,0.090406438476376,0.0776537391756033,0.0845222362387617,0,0.302358382454058,0.682403433476395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,0.000105500012322998,0,1,0.501663211280834,1,0.061796455320452,0.18570813148941,0.221993220033562,0.231403315424989,0.25654084229015,0.236869960434496,0.245282228106605,0.249745043387007,0.23832362253405,0.203607236522687,0.061796455320452,0.218200975670225,0.226350916841216,0.231403315424989,0.284723817264145,0.252142033516358,0.260546322471503,0.271648432756242,0.254144958678053,0.240368634989287,0,0,0.811158798283262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.931330472103004,0,1.5958190420875e-05,0,1,0.988691856223351,1,0.0461829473802128,0.147971743316072,0.18447139912829,0.213239518522996,0.279739241869881,0.270370756515762,0.183774979521079,0.183367557683317,0.191926193762191,0.167596355872731,0.0461829473802128,0.173861954801005,0.188092547679418,0.213239518522996,0.310470738587843,0.287802776790232,0.195211432341044,0.199449442469313,0.204667393287709,0.197855970044653,0,0.0528681997425937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.841201716738197,0,0.000116985999302801,0.982307485035703,1,0.885687384272133,1,0.00723466393698204,0.0583046868818301,0.0362746975106336,0.0461134030816207,0.0524779716689529,0.0622622137950899,0.0658030594555465,0.0652057702056814,0.0668411071768323,0.0567587451209868,0.00723466393698204,0.0685060985845292,0.0369867649040287,0.0461134030816207,0.0582430784996201,0.0662765391133909,0.0698980324863359,0.0709245118254007,0.0712784164692877,0.0686259786548127,0,0.0377529252052492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,3.12932049524203e-05,0,1,0.527831034627223,1,0.072910717349301,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.308335145364042,0.626609442060086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,1,0,0,0.000333020307603774,0,0,1,0.788573480290287,0.0571234434013094,0.059399259734665,0.143091079050805,0.113798750445877,0.0846813884813253,0.0864379913659199,0.0859809879412493,0.0788106890436711,0.0637790309184355,0.0612810417607487,0.0571234434013094,0.0697921858576885,0.145899937529857,0.113798750445877,0.0939842871193248,0.0920110379386819,0.0913316483769985,0.0857226228509268,0.0680130614201964,0.0723453675336898,0.954742860638946,0.0031911329991361,0.918454935622318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,1,0,0,2.00760389444852e-05,0,1,0.863696668242573,0.941180950722998,0.0923770675324977,0.347467536463782,0.26602846384581,0.342575264503611,0.430367656228028,0.492598476401182,0.427655115920218,0.375984566494854,0.384778712429199,0.369827609967286,0.0923770675324977,0.40826298160482,0.271250566518453,0.342575264503611,0.477646837105485,0.52435851856868,0.454268409901715,0.408959540672813,0.410258231647084,0.436600188222102,0,0.0562121310068818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,1,0,0,2.82995168566207e-05,0,1,0.831288790284211,0.876823814860351,0.0360057281038292,0.0834337058104675,0.0497663051435393,0.0577906292433233,0.0757307621895405,0.0829179161578874,0.0877126474006058,0.0863084846799185,0.0884380080475777,0.0829914578841249,0.0362843123548367,0.101089558675795,0.0507432109653474,0.0577906292433233,0.0840503660253126,0.0882640076294955,0.0931710702845337,0.0938779976527282,0.0958784604217214,0.106337978815002,0,0.0739484834772184,0.991416309012875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407259889827636
0.5,0,0.257510729613734,0,0.00182570984957475,0,1,1,1,0.269421254816972,0.35351406240384,0.222423443817504,0.240734505219132,0.303461651733479,0.396201075460729,0.358181090812108,0.348934508204967,0.366118990076875,0.341054948130339,0.269421254816972,0.415367451661971,0.226789585859699,0.240734505219132,0.336799236735631,0.421745943068464,0.380470964856721,0.379537111139242,0.3904241409852,0.402632606475641,0.945533125507257,0.0423486268725134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,2.51469800047173e-05,0,0,1,0.820529001512365,0.0145604741724467,0.131302585653623,0.0731185217721015,0.0964742510518696,0.117278807962834,0.135438074419903,0.132733888327968,0.136585731503563,0.132797522028839,0.12771406703515,0.0145604741724467,0.154276240183255,0.0745538284398388,0.0964742510518696,0.13016278261689,0.144170377016709,0.140994016313993,0.148564709820135,0.141613409487954,0.150772912036203,0,0.333987623340523,0.682403433476395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0858369098712446,0,2.99002235527421e-05,0,1,0.940721001393966,0.897616120292899,0.04458994529899,0.0554385764398688,0.138548576620003,0.08225015661891,0.0742157754954219,0.0839499060783146,0.077191244546892,0.0524253919033276,0.0534728857414658,0.0538329273231099,0.04458994529899,0.0651385126323211,0.141268266392288,0.08225015661891,0.0823689464478171,0.0893625345876103,0.0819949127539323,0.0570232560135429,0.0570227331754301,0.0635524919404898,0,0.150371123478629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.931330472103004,0,2.46826528714912e-05,0,1,0.976087945003412,0.529153836947415,0.0700662177858477,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.0958103891066591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.414555391937831
0.75,0,0.334763948497854,0,0.00107271786910308,0.979848721057798,1,0.373365853364806,1,0.0243023963684963,0.144309979515223,0.122182052985851,0.15679875943835,0.184750106791969,0.214346426999966,0.205252128855276,0.193307413566256,0.180989314998345,0.144652007895468,0.0243023963684963,0.16955950219642,0.124580470118448,0.15679875943835,0.205046320017433,0.229921316125586,0.218025120553972,0.21026105352595,0.193004459618147,0.170769007428766,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,0,0,0,2.28986591490963e-05,0,0.8995,1,0.989043510428794,0.0271220512151051,0.141070219705828,0.111967053717907,0.122022866860438,0.16012162345019,0.166457853637676,0.172386794429734,0.150068350070717,0.153432710301774,0.151972912863634,0.0219228899374633,0.15912618375553,0.0934946839133257,0.120599058587962,0.138692085254745,0.170217128367766,0.153946865192026,0.158146899734591,0.159116689271832,0.160647063534971,0,0.167960554540165,0.862660944206009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.391685367991497
0.75,1,0,0,2.52080756801418e-05,0,0,0.960378865323228,0.773406304061626,0.0883581038100476,0.108307763994268,0.204918666681683,0.193381139985832,0.150723930156725,0.140555613477364,0.143702969919799,0.124164363673663,0.118255261837704,0.115612206172627,0.0883581038100476,0.140823973906374,0.208941192322297,0.193381139985832,0.167282107457729,0.1496178668638,0.152645711961504,0.135053950775951,0.126105747779625,0.138926433191166,0,0.167937047114757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.2470989421125e-05,0,0,0.581725486108941,1,0.0322305072247408,0.243461136069912,0.161541147188341,0.212521119822708,0.224098635981332,0.278204337538457,0.290261558684015,0.280215564090273,0.248390380376067,0.235307836315335,0.0322305072247408,0.286058865609045,0.16471217800316,0.212521119822708,0.248717586294222,0.296141424059621,0.308324750038954,0.304791309515891,0.26488000763618,0.277792795498688,0,0.0287201969922249,0.802575107296137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0515021459227468,0,5.33976203209984e-05,0,1,0.768673623534645,1,0.0923770675324977,0.347467536463782,0.322055163248527,0.354017687195817,0.454843579613745,0.492598476401182,0.427655115920218,0.375984566494854,0.384718345188211,0.369827609967286,0.0923770675324977,0.40826298160482,0.271250566518453,0.342575264503611,0.477646837105485,0.52435851856868,0.454268409901715,0.408959540672813,0.410258231647084,0.436600188222102,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,3.68406922809634e-05,0,0,0.917931697109979,0.993428282322732,0.0322305072247408,0.229407523979498,0.161541147188341,0.212521119822708,0.208854579849881,0.2692486441879,0.270617034652239,0.235378706733813,0.231031676148487,0.234845641909584,0.0322305072247408,0.286058865609045,0.16471217800316,0.212521119822708,0.248717586294222,0.296141424059621,0.308324750038954,0.304791309515891,0.26488000763618,0.277792795498688,0,0,0.811158798283262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.55013349221793e-05,0,0.9775,0.386262868081871,1,0.0450347980396489,0.179439613866348,0.193855233075424,0.173657648548165,0.157598414437744,0.170366692171897,0.181568971100909,0.182503565447412,0.189775871005614,0.179204219962134,0.0450347980396489,0.210835672652051,0.197660585014515,0.173657648548165,0.174911806451233,0.18135100005455,0.19286814238623,0.198509675522933,0.202374319347728,0.211559640375643,0,0.129508283429028,0.304721030042918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.10535697512769e-05,0,1,0.713404218154716,1,0.0632096639774098,0.0601025997204224,0.116833913347073,0.0527158768111091,0.0665187940599786,0.0755879603532091,0.0625130969843598,0.0603512384875007,0.0611936477009449,0.0588683021564125,0.0632096639774098,0.0706185873183531,0.119127347223753,0.0527158768111091,0.0738263926924504,0.0804614565639807,0.0664033332186646,0.0656442231152631,0.0652560451244986,0.0694970064676318,0,0.270311884766601,0.0686695278969958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.45848997908121e-05,0,0.772,0.543150233527283,1,0.072910717349301,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.170734430738309,0.802575107296137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.124463519313305,0,2.85927760986582e-05,0,1,0.648848613270415,1,0.0427896588937985,0.239364180652875,0.187299763864956,0.240414772835137,0.278319770974341,0.328490873780918,0.30605033052026,0.279682966136633,0.289361002345996,0.292725950519757,0.0427896588937985,0.281245077100674,0.190976432832347,0.240414772835137,0.308895327950435,0.349670159756669,0.325096068817448,0.304212001124287,0.30857050258942,0.345577781782503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.841201716738197,0,0.000124329699488823,0.948590180341436,1,1,1,0.0444005962144002,0.182527715991314,0.188452283076738,0.240202950130741,0.266242328887427,0.30354817219388,0.235301849770446,0.213398191928577,0.219029003336851,0.215558566179666,0.0444005962144002,0.214464091565282,0.192151575839978,0.240202950130741,0.295491086414954,0.323119289870039,0.249944857814103,0.23211385340923,0.233569448174975,0.254477783784866,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.39250664962277e-05,0,0,1,1,0.00782814394823125,0.0265291050877856,0.0314686548561603,0.0352405036984044,0.0264459367313963,0.0336951777443598,0.035490446345227,0.0334096723733551,0.0277959920315242,0.0263450811278392,0.00782814394823125,0.0320902017194315,0.0320863802839329,0.0352405036984044,0.0293512252866658,0.0358676575981761,0.0376990430554235,0.0366380373889927,0.0313993522565579,0.0334219378867063,0,0.0155795461891525,0.523605150214592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.47315294118308e-05,0,1,1,1,0.0145604741724467,0.131302585653623,0.0731185217721015,0.0964742510518696,0.117278807962834,0.135438074419903,0.132733888327968,0.136585731503563,0.132797522028839,0.12771406703515,0.0145604741724467,0.154276240183255,0.0745538284398388,0.0964742510518696,0.13016278261689,0.144170377016709,0.140994016313993,0.148564709820135,0.141613409487954,0.150772912036203,0,0.414500555362925,0.399141630901288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,3.23562697048063e-05,0,1,1,1,0.0063399601102635,0.0314217138637103,0.0244506763072834,0.0244815089769863,0.0276266181304905,0.0320217283357219,0.0343912521669556,0.0341316384882897,0.031137006575866,0.0315882314279475,0.0063399601102635,0.0369194852551902,0.0249306397677581,0.0244815089769863,0.0306616135738558,0.0340863133698631,0.0365314452109265,0.0371250855552671,0.0332040658220992,0.0372915039746901,0,0.465352993376783,0.836909871244635,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.406467809129869
0.75,0,0,0,0.000107870524529468,0,0.75925,0.827860057400256,1,0.0243023963684963,0.149958678775837,0.122182052985851,0.15679875943835,0.184750106791969,0.215995136924211,0.205252128855276,0.193307413566256,0.18111629436732,0.18433924221319,0.0243023963684963,0.16955950219642,0.124580470118448,0.15679875943835,0.205046320017433,0.229921316125586,0.218025120553972,0.21026105352595,0.193004459618147,0.170769007428766,0,0,0.0686695278969958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.46093380609819e-05,0,1,1,0.417162628251858,0.0109940077189154,0.0465171483080278,0.0533672707068659,0.063845561265221,0.0801019365828162,0.0792016921807325,0.0852627969443545,0.0797180781498731,0.063512582406488,0.0485706956025807,0.0109940077189154,0.0546561266047038,0.0544148629944022,0.063845561265221,0.0889017473806958,0.0843081819566947,0.0905687638234883,0.086709592703289,0.0677289244750681,0.0573401613904407,0,0.00242714167337608,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.84217082074696e-05,0,1,1,1,0.0544143401941504,0.253167227873364,0.212444955006701,0.198593777008644,0.257586209641259,0.291659082836629,0.284567466138342,0.281507607274105,0.264258638239941,0.249260594958689,0.053264867762157,0.297463205766216,0.216615220666593,0.198593777008644,0.285884026219545,0.310463657379976,0.302276309905155,0.30619666876219,0.281801694610499,0.294264732384213,0,0,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40319958803444
0.25,0,0.841201716738197,0,7.09687365730798e-05,0.958618665434879,1,0.468550249175564,1,0.0426332400847896,0.217186991726963,0.118748521809643,0.150644910210154,0.181326130734596,0.239068240333488,0.248231192730459,0.228198497284737,0.230773554152538,0.228601777116289,0.0426332400847896,0.255187606044094,0.121079539190828,0.150644910210154,0.201246193984582,0.254482046420288,0.258261715943882,0.248212189935911,0.250486695509526,0.269875953625278,0,0.0120358018088964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.20921962334932e-05,0,0,0.684441882816057,1,0.0760170420056537,0.211995463457092,0.214443656076254,0.279697892863673,0.204966290882752,0.254581664154431,0.273815556359896,0.265539531589963,0.253417514410077,0.22852333127678,0.0760170420056537,0.249087730262563,0.218653155967124,0.279697892863673,0.227483406656184,0.286192607139297,0.290855300833507,0.288828144947251,0.270240872655593,0.269783344346329,0,0.105219236126211,0.399141630901288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.218884120171674,0,3.14276154383542e-05,0,1,1,1,0.0313341862862749,0.0862470657534969,0.148115612318065,0.131183199661883,0.0982260593630688,0.112552284249607,0.102249823786029,0.0951890624106172,0.0991105199284752,0.0839434087473472,0.0313341862862749,0.101337479113994,0.151023101703843,0.131183199661883,0.109016943762257,0.119809036889062,0.108612905902136,0.103537428686064,0.105690064308182,0.0990994373360566,0,0.387449385574668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,1,0.128755364806867,0,2.80551341549227e-05,0,1,0.43251423527637,1,0.0100762232972585,0.0642215345120139,0.0373408716348879,0.0455568689007301,0.055692343612779,0.0590036702792204,0.0588478463795173,0.0584082422492203,0.0611957293299444,0.0622881167274092,0.0100762232972585,0.07545820087237,0.0380738678817722,0.0455568689007301,0.0618105738028352,0.0628079026223569,0.0625099913593712,0.0635308202792266,0.0652582649443824,0.0735342704391182,0,0.0995363160338272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.257510729613734,0,0.000231027187050141,0,1,0.562973889984866,1,0.0350977933628148,0.218703568571253,0.136124907554444,0.165726287097699,0.214110601988321,0.239018761364701,0.251959308860229,0.22149959857895,0.231872654264321,0.233709237315626,0.0266529417982371,0.256969534193652,0.126980517889734,0.161262023686175,0.234428464578291,0.254429377319557,0.267638922896047,0.240925777721516,0.247265736858111,0.275905568570914,0.97309254569736,0.00148684465705605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382457105381844
0.5,0,0.137339055793991,0,0.000121103847826411,0,1,0.320978602616933,1,0.0246058253363482,0.11692148088234,0.118420410477038,0.140551358512925,0.109894906089397,0.14260899068205,0.132922484902749,0.124456306255659,0.115869715004174,0.113360598562957,0.0246058253363482,0.137378912817228,0.120744987077255,0.140551358512925,0.121967702609587,0.151803634544158,0.141194349393031,0.135371497598016,0.123561834192774,0.133827916941992,0.996986808684339,0.0136930753001604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.124463519313305,0,2.99613192281666e-05,0,1,0.605617527019246,1,0.0426332400847896,0.217186991726963,0.118748521809643,0.150644910210154,0.181326130734596,0.239068240333488,0.243131465147734,0.228198497284737,0.234893097942726,0.228601777116289,0.0426332400847896,0.255187606044094,0.121079539190828,0.150644910210154,0.201246193984582,0.254482046420288,0.258261715943882,0.248212189935911,0.250486695509526,0.269875953625278,0,0.160743774939909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.257510729613734,0,7.34125635900591e-05,0,1,1,1,0.0413427849104657,0.14985977159034,0.113555052501567,0.134166702470033,0.172968498358986,0.176510919831701,0.169540700664851,0.175449601439198,0.172614921532995,0.170098142105698,0.0222338164234163,0.176080326221977,0.102799366724237,0.130274959858598,0.188815173412958,0.18789137374182,0.180091343789776,0.190837057714135,0.18407412422556,0.200809455157085,0.996637882659524,0.031129708096545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352136507062058
0.5,0,0,0,2.41816683330105e-05,0,1,0.593585969362821,1,0.072910717349301,0.0625269247338298,0.0747778491063283,0.0886597917543017,0.0757029034149551,0.0888748305787095,0.0698016878440935,0.0696953736963679,0.0703819581051348,0.0647178175943417,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.000381995662880012,0.918454935622318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.58434707045564e-05,0,0,1,1,0.0422640975759348,0.194473506061912,0.194349277141452,0.245348643185654,0.218045322246425,0.262160781909075,0.279549654239613,0.256731939504763,0.231196124839454,0.197178917998656,0.0422640975759348,0.228500003873757,0.198164327098568,0.245348643185654,0.291889727144767,0.279063468147421,0.296946235862859,0.279248100619431,0.246544295395872,0.232779680022426,0,0.00426659771155214,0.811158798283262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,3.03034550105437e-05,0,1,1,1,0.0444005962144002,0.182527715991314,0.188452283076738,0.240202950130741,0.266242328887427,0.30354817219388,0.235301849770446,0.213398191928577,0.219029003336851,0.215558566179666,0.0444005962144002,0.214464091565282,0.192151575839978,0.240202950130741,0.295491086414954,0.323119289870039,0.249944857814103,0.23211385340923,0.233569448174975,0.254477783784866,0,0.126381795849764,0.811158798283262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,0,0.206008583690987,0,3.82458928157265e-05,0,0,1,1,0.0222002981072001,0.16592889232744,0.103277734605234,0.12485249845879,0.151294371731569,0.165523054548796,0.171659078353304,0.172082398821183,0.178366462458862,0.165421073944744,0.0222002981072001,0.18969787279099,0.105305062531388,0.12485249845879,0.137913214014382,0.169498571350643,0.176529866829092,0.183846736455448,0.173197006794869,0.188955467451593,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.97413747966385e-05,0,1,0.71376847950653,0.796048265131815,0.053264867762157,0.253167227873364,0.212444955006701,0.198593777008644,0.257586209641259,0.291659082836629,0.284567466138342,0.281507607274105,0.264258638239941,0.249260594958689,0.053264867762157,0.297463205766216,0.216615220666593,0.198593777008644,0.285884026219545,0.310463657379976,0.302276309905155,0.30619666876219,0.281801694610499,0.294264732384213,0,0.111337043588644,0.210300429184549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.2580961636889e-05,0,1,0.61859747318106,1,0.0166755093277211,0.103098652224752,0.0809624098538516,0.100164162595907,0.124595052812277,0.157710678798439,0.163671346655745,0.123203714772097,0.113049107709729,0.102443905924357,0.0166755093277211,0.121137541610605,0.0825516909810262,0.100164162595907,0.138282772958297,0.167878996503148,0.173856735542124,0.134009050084429,0.120553978250205,0.120940209447148,0,0.0685300219206742,0.798283261802575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.180257510729614,0,1.55060824227339e-05,0,0,0.380597158258615,1,0.0740077071545875,0.095843260684174,0.0956380714261581,0.0710575248516991,0.0879766835322803,0.1149202063273,0.120732288114606,0.109040554375292,0.103931572691525,0.0979767333880334,0.0740077071545875,0.0973216845160774,0.082327380296182,0.0710575248516991,0.097641595552336,0.122329629566928,0.128245547647908,0.118603738041036,0.110831167159097,0.109143789671813,0,0.000417256800992013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0815450643776824,1,3.15620259242881e-05,0,1,1,1,0.0313341862862749,0.0862470657534969,0.148115612318065,0.131183199661883,0.0982260593630688,0.112552284249607,0.102249823786029,0.0951890624106172,0.0991105199284752,0.0839434087473472,0.0313341862862749,0.101337479113994,0.151023101703843,0.131183199661883,0.109016943762257,0.119809036889062,0.108612905902136,0.103537428686064,0.105690064308182,0.0990994373360566,0,0.483289158963087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,1,0,0,2.76519026971211e-05,0,0,0.568539904451465,0.634388362401941,0.0552694982881402,0.233007745531593,0.235185998580937,0.234362838304339,0.241794264276295,0.251715418176806,0.254454879698245,0.250433475556713,0.235931830813521,0.233955175623273,0.0552694982881402,0.273776473899918,0.239802667842575,0.234362838304339,0.268357214791781,0.267944644775131,0.270289794952011,0.272397242492056,0.25159438563155,0.276195911175187,0,0.0880764461474268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
